1779,3622
223,229
4021,2374
4983,934
3422,3172
2725,2862
5542,790
519,700
2879,1796
5794,3086
3023,3791
2269,1969
2840,655
476,2612
2930,1250
5778,1693
4724,2757
3339,1400
4929,1701
3199,1178
3006,2496
5787,1686
3512,3420
2180,3250
4151,2997
1888,3315
3812,3442
2917,3350
4116,234
3689,185
5311,3566
1644,1387
915,1096
4383,2871
3066,2665
5950,2691
1180,1131
3124,1419
532,1006
329,3068
3511,1254
1018,2025
659,2684
3519,400
1950,1083
3584,2803
751,2013
2803,1579
2245,2022
2580,1344
5099,1673
5014,2312
1951,1783
5846,884
5202,1087
5667,2639
5367,1088
4063,838
1133,3788
1120,1407
423,3475
1447,1039
351,583
2856,3447
1805,1264
3326,2773
325,632
5953,1439
5705,2082
1596,3356
838,492
4753,3259
1100,187
1679,1269
1597,3907
497,2161
2927,234
326,1926
4226,3436
3649,365
5272,2354
3222,2985
1028,3215
5263,550
2166,511
3422,1515
4086,2857
3360,3444
2697,3425
779,2049
1675,2489
5610,2656
4681,831
1144,0
1066,2299
1389,2268
3760,1287
337,3252
613,22
694,2233
5800,332
3313,3636
3768,2468
1802,607
620,1649
1539,1230
2333,519
1376,19
2930,3682
3338,1393
4570,2754
5497,2705
1696,61
1283,228
4815,417
2165,971
1419,1125
116,2019
246,3419
1068,16
5677,1203
696,1587
4724,524
307,3785
3886,1966
2029,2049
3686,1710
4608,521
1161,2263
2775,3798
4330,453
3364,1757
4377,2501
2130,2923
1545,3102
4507,381
2607,562
3079,925
5699,3751
3768,1887
2554,1213
4616,2570
1911,1459
5527,3352
411,1552
5036,3683
2167,2262
2049,2159
136,596
2242,139
4472,3951
3840,71
5091,2240
392,1293
993,850
2776,2169
5366,1353
868,3108
1446,1273
5030,508
1087,2611
3260,323
3355,2857
4571,1160
5810,2388
1898,2188
970,9
523,1882
507,2456
2076,366
4385,2598
5162,1771
2682,376
4284,1265
3820,526
116,2735
1698,1922
1058,3789
2906,1517
1877,441
3777,3668
3030,3246
2584,1293
809,2880
3673,1787
2718,3503
4749,1284
1911,1967
988,150
3258,2873
5586,2432
3229,236
5613,2069
5830,1330
4827,2874
3041,145
4959,2084
3712,3882
2347,1993
4321,1791
5512,2354
5503,2263
3588,1331
450,3634
4896,714
2089,1388
3204,251
4745,1035
4795,658
3170,1418
4046,2272
3199,3372
4568,2303
902,2857
3403,3174
2062,2070
3064,2719
695,1602
3000,363
5825,2005
5270,2808
2528,935
1171,3576
2224,179
868,2682
4350,3345
742,3438
2667,1253
5566,910
527,1289
1181,3705
2092,1579
3992,2805
3459,2902
4897,644
1784,3300
4652,3436
5857,2394
4936,534
5058,3605
3498,1590
2235,3145
4211,281
1202,2527
1568,159
1220,2642
5163,968
2847,1366
1339,3097
4886,1875
4688,184
2571,1857
586,1027
3884,478
4587,87
4793,1244
2010,2715
2023,3397
2050,1638
5823,3098
4659,1956
4534,387
3130,3104
4453,3754
668,489
429,1652
255,3346
5112,3688
234,3220
2904,2080
3415,2842
3085,2332
736,24
3525,326
5300,2639
3847,1262
4278,2532
888,1015
2943,370
1293,20
32,1050
1751,2570
1693,3915
4529,941
1981,795
4217,258
1140,3670
3504,502
2186,3597
728,3305
30,2509
2101,428
1979,3218
5952,2526
3511,1833
4920,426
3728,1993
1504,1269
3824,2193
5887,2459
2663,2922
5840,2202
2009,116
2846,3316
3055,2192
2032,609
1979,3007
2823,777
2382,1195
3528,2537
2571,967
2452,2972
5052,3124
5506,377
853,3462
3684,616
5299,1357
5134,3178
1865,1607
854,2564
3614,1246
1464,434
5635,804
1890,3460
5989,747
3364,1019
236,2165
2731,229
1283,3205
549,40
5366,1679
4506,3803
4805,1370
1743,295
4360,3120
1339,532
4355,3817
3960,933
5778,1046
219,491
1596,1971
1171,3343
5510,350
1018,3260
1513,3554
5525,3706
1328,3135
3066,3300
2506,2737
1805,906
4032,2653
1627,1135
4932,252
2898,784
974,2208
3506,1973
5949,940
4063,3847
5688,3561
4681,2008
2935,1028
2759,128
4260,3702
1265,3948
1578,2094
6009,1887
5714,1231
929,2911
5377,784
1684,1077
4015,2304
2720,1421
4092,382
298,3725
3335,2657
1609,1342
2930,1106
3,3844
4162,2520
4446,184
1648,1886
5909,1673
839,912
1148,2996
983,1303
1004,611
3929,2647
3963,1518
2933,1950
549,1080
3451,902
3242,3616
5698,3637
2179,1494
1140,1688
2046,1050
4561,2384
2300,2446
2407,1421
797,1993
354,336
3122,1174
2339,2675
2381,2880
4703,1747
65,660
5511,2915
5596,230
3609,2589
5154,278
4726,3564
5020,3741
5917,1220
1028,3376
4084,976
2146,3897
1215,328
5211,206
1075,482
3811,1371
2723,1860
4939,2205
2682,1386
3840,511
1749,2793
557,1264
1658,1248
1012,2173
2886,33
399,1257
1841,500
1711,3174
791,3526
2207,382
4071,1187
3964,1223
3307,1205
3388,2158
346,1971
320,3569
5852,1246
1146,3730
414,2132
5568,239
3725,3038
4446,48
880,3524
3438,3762
2490,3623
1967,2530
1586,2315
713,2332
1265,2720
3867,2540
1395,499
910,2943
1940,1629
284,249
1903,3617
4528,3502
271,1079
5162,3456
4366,317
405,1663
4958,3305
5522,3385
1644,3488
3732,1862
4123,2109
1842,3784
3214,3843
3114,3461
3682,1306
780,41
3472,2132
1313,251
2210,2064
4956,299
3314,3290
1979,2639
4084,506
4957,2460
3587,554
5155,3496
4568,2272
1738,852
5649,1984
4032,1571
4945,781
4905,2277
4020,2732
266,1783
5995,2548
1504,2123
5802,2320
4139,3042
4290,2751
3736,620
121,858
423,48
2908,151
52,2487
2012,2870
3735,741
1067,3371
5889,225
3291,256
3682,2970
5440,2000
5076,909
5266,3173
5238,172
3944,3200
5554,430
3200,939
4509,3511
3271,3103
3828,1189
3685,1266
318,2267
3944,1546
2649,3512
5138,1791
3400,1803
3390,2725
3762,2664
1105,1968
4297,1931
5635,2486
5674,797
4652,2954
4407,2084
5207,2715
4107,3467
3824,2099
2053,2103
5760,3041
4836,2866
1792,171
3769,1227
3956,205
3877,2762
4025,439
4522,2825
3379,3525
5228,1579
2591,970
4576,3548
283,2095
3716,1499
711,1034
5871,3188
5521,1428
3074,3797
3204,3106
1623,433
5384,2946
5601,1178
2506,44
2572,2907
1942,2474
3815,2351
3102,282
4957,439
1542,2351
2101,1671
2859,400
1732,453
1115,3160
2201,3407
2995,2141
2582,2067
5618,923
3822,1749
1973,3821
1363,1277
385,466
174,2035
5366,2047
8,3177
28,1784
1193,901
4216,531
3576,949
3848,2570
2791,652
5419,1209
1555,1483
1638,2487
752,656
2927,1649
3258,3620
3831,3545
5555,3030
2522,1999
5010,2698
4171,2251
2506,922
201,3363
5311,370
1940,299
23,1168
3852,728
4714,2705
1514,3061
3950,1281
717,3535
5573,3048
3698,2943
508,2410
5682,3881
3560,1420
2143,1978
1646,1590
896,2162
3215,264
3399,259
2115,1984
5449,2917
2614,774
3480,3197
5642,167
998,922
4658,1863
4296,1249
530,77
969,3617
4406,735
5,459
5794,2882
2395,231
6038,2338
1424,458
4565,3542
2554,1008
5853,122
1834,3197
5968,904
3610,2595
3930,3836
787,1216
2872,1687
2633,294
2995,644
2120,2159
4048,2914
878,1876
5031,3537
1679,1945
888,3427
4089,306
2700,3377
1149,428
4469,1681
1929,3449
656,2309
2871,2003
5901,1076
913,16
1148,647
3482,2484
2454,1905
39,3778
958,930
4117,425
5902,1911
1649,922
32,863
6015,2041
2908,932
1180,1570
940,8
3617,2874
5992,1027
6015,2668
1583,3686
17,1682
550,1672
3570,3432
4851,2729
677,2449
1425,2435
3669,3840
4233,193
1559,2984
1028,2127
4050,3654
1823,1019
1368,1283
969,2734
1144,3159
5995,342
4221,1271
672,1213
1084,2090
1698,3397
613,1687
5842,3362
4400,1392
4355,1260
128,2319
3524,2098
3793,23
998,3095
4185,2293
753,2000
5492,960
1424,922
1087,3414
3492,3447
5756,2532
5662,3259
354,2711
4891,2367
3074,2260
533,2339
1351,1227
3606,3696
475,1269
5200,3586
4380,366
145,938
2452,392
4801,1618
4607,2411
5887,968
5681,2508
3390,2532
995,3506
4437,588
1500,6
3748,2289
4665,3209
5053,453
5723,3673
4477,542
5425,61
3751,2281
5063,2635
2752,271
2062,1908
330,874
933,1642
4893,562
745,221
3279,3823
962,2018
5822,3579
224,1126
3264,2358
3835,1126
1578,789
4702,3272
2243,901
4900,581
1684,3006
4704,1265
4187,652
4166,1230
1492,592
4064,1213
4891,2807
1735,2814
3098,110
550,2685
32,1264
2302,3665
4956,3556
4203,3768
4677,2290
3419,660
1386,2694
5574,2141
5635,3799
178,2724
3223,1267
3790,3080
4326,2529
2091,1269
5064,3086
1748,2364
2944,1094
2505,2413
3685,3460
5406,1959
2197,538
2164,3804
5487,1134
4311,287
5108,3417
1018,2612
1100,2005
1700,1232
1749,3792
3079,3744
4662,953
1697,634
650,2441
2115,2238
4652,968
4311,1784
5796,2857
5768,3822
4020,1232
3728,2104
3270,593
1736,3263
3017,3729
5367,3070
5697,2567
4606,2242
4424,672
5624,3701
2966,696
5396,348
2062,919
4898,2343
1700,3141
1804,554
5972,3071
3777,2317
3311,2006
1382,3450
4088,363
1670,295
5571,1128
1920,59
3939,2789
4272,3038
1612,2634
320,3497
4053,2205
2133,3590
5432,2925
3617,2657
137,997
2877,1015
1795,491
816,1657
1775,3061
1864,2407
5557,381
3649,3383
3988,2627
2743,1330
2796,1349
769,43
2171,3062
4578,2137
1775,1976
273,733
3877,886
3202,1543
4834,2115
1003,679
4727,3346
266,1301
1193,3182
3674,1624
266,231
4737,3183
2632,1997
147,1310
3546,3035
727,1619
244,3267
4137,1833
5039,1853
5960,1376
97,3321
4112,3642
5442,412
4495,1881
5960,2569
2853,49
1124,780
5973,3136
1701,365
698,3504
890,3845
2795,2143
3261,823
4802,366
72,2473
3717,353
3929,2082
1264,3640
1895,1324
4933,664
5900,918
4561,1241
91,3766
3002,2498
2050,348
4606,520
3585,2800
5254,1206
3345,1175
4516,499
3182,2005
3823,2656
701,3521
1017,2590
4025,779
5800,1430
797,2559
3735,2739
2302,346
4314,1058
3054,3622
2418,2204
1987,46
5177,2559
5444,2818
709,2870
4920,3261
5860,3101
1883,2242
5530,2012
636,2560
5740,2627
299,3359
4226,1579
1763,862
2452,1080
1862,3125
1448,733
5104,1028
2733,2323
527,842
3987,2638
5621,919
2287,2528
3139,414
460,2640
1145,781
1630,3032
3192,2393
1805,3030
146,156
5651,21
5489,1960
2856,1048
5255,2749
5069,563
3348,103
4655,1516
3181,1379
2011,3494
5179,3010
3730,964
4381,3491
1679,109
4343,2646
1163,214
2024,857
3588,2825
953,3291
2015,3904
2105,1981
5106,3151
3772,2419
1447,1517
1263,52
5025,260
3714,888
2626,3349
4270,228
2180,1334
4374,1406
4343,1162
2699,2636
5786,2917
4242,3251
5785,1386
4008,1534
3015,1239
4027,3284
3668,584
1261,3391
1296,19
1646,2662
5111,589
1014,1957
1475,2687
691,2604
3174,1094
175,806
889,1092
3969,499
1497,686
714,3511
2455,2424
5479,2005
246,3771
2039,3030
3510,3437
4366,2791
4185,915
5999,3894
5635,1199
5417,1088
1953,1934
1085,1478
3613,1225
2189,1209
2575,2871
1645,3947
3846,1256
4807,3708
3840,2255
108,2842
2221,299
3582,2969
2736,1476
5280,1233
5953,1437
4385,2263
376,1329
3895,622
549,2254
3944,1
999,2686
587,596
1199,1748
2647,2086
4931,1230
2062,144
590,2317
5595,2738
5687,1332
2094,3407
5442,2984
6035,154
1796,913
2993,482
3390,2390
2483,2762
1033,2522
120,1880
1787,1409
910,451
5549,729
4342,2386
5620,2034
3828,3416
4614,110
4421,2453
2626,3552
3520,2719
1646,1404
3576,1196
3438,88
300,2311
3390,1961
3800,67
1050,1196
5442,1
5604,2190
5095,3733
5623,1857
2264,1072
1190,929
1009,3637
1278,1197
2996,1439
2829,2946
4508,2870
1087,949
5300,2986
5688,915
1919,2841
1372,1275
3633,3175
564,1658
6035,3148
133,2996
4385,2114
880,2883
5370,2532
2069,735
4963,287
939,3451
2983,3698
254,355
705,2336
172,2094
1245,349
1124,3232
3050,3654
633,2095
2610,3253
4482,3494
1420,355
2932,3625
2725,1225
729,3487
271,3196
5053,2851
3109,2585
3688,230
3195,73
3440,592
5604,533
1333,3202
587,1356
3998,1463
4606,1347
5106,1483
5628,388
2906,2676
3909,3637
5157,804
4455,913
2909,3209
1989,3874
4822,3819
2401,1376
1608,347
3298,2356
1777,918
4284,0
1403,3785
4606,1018
402,1111
2351,1568
168,1948
2682,3262
4212,3728
1172,2808
3899,597
465,3740
5618,3214
2046,2010
2785,2238
745,3488
5676,745
3886,307
4447,3185
5662,187
2760,2816
1915,1230
6039,1964
2167,3918
183,2686
5844,3268
5746,2020
2908,544
2108,1059
1100,1498
2859,799
3311,2906
3229,3175
2118,1371
4746,3377
517,3018
871,541
4276,3232
4471,2470
3779,3209
1059,2780
4012,3223
2337,857
4818,800
2445,2288
148,3695
3682,3219
3528,658
4021,1915
1111,3366
4555,1286
337,1813
1688,2114
5949,1718
954,2706
3962,2085
2014,2472
2402,3632
3617,3510
4027,2823
1146,3366
701,3723
3129,3901
953,234
2817,1440
281,2570
2163,3894
2490,3448
5163,1231
4862,1019
5911,1660
5053,2643
1183,3554
695,3480
5427,646
4404,3463
3753,1226
5683,417
5432,2165
4472,3101
4436,1568
824,1951
1421,1887
1241,115
686,2447
1050,1088
2180,2813
5045,1526
1324,2889
263,1964
5744,1096
5840,3043
1895,2861
1526,1034
4662,1962
65,2693
625,471
2660,1444
2222,3139
1028,1171
3570,2700
4047,2411
5986,330
3822,1028
3446,3028
2222,3387
2142,3112
5155,2538
4724,1200
545,2354
1050,468
5331,473
1634,2194
89,1908
5727,419
2896,1046
4584,1371
5045,1543
4425,2300
1120,3081
2221,3752
3080,2074
954,747
3390,3445
5028,1465
2690,217
3883,1345
3211,2395
423,1268
2444,2719
2023,1405
1215,2615
1328,70
4276,1342
2202,101
5846,609
2619,2423
4864,2727
4343,3854
3895,2848
5484,33
621,1212
4311,3766
5152,2377
647,2501
3822,2671
5810,1214
89,2027
4778,3602
4504,2612
2763,1961
1001,1960
4082,1784
2805,2958
1883,3050
3822,3732
5095,1080
2372,1283
2187,2720
3473,2432
2202,3447
2941,907
3668,2632
2499,109
4115,3896
5787,2226
5979,3469
5073,3838
5857,64
1321,2420
3803,1333
4276,2190
423,2440
3755,3622
4764,3372
5219,591
4317,1387
4956,2572
4373,1893
5631,20
6000,331
461,101
1550,1796
1721,293
2087,85
4714,315
5688,2296
1871,456
1339,14
1665,295
5097,3466
2029,1666
4080,717
5135,1060
3055,3297
3767,3520
2856,1241
714,1693
3674,2389
3919,3167
5521,2069
3884,195
4916,3262
3835,651
4486,379
4053,615
4514,1261
647,1536
5363,2458
4001,294
1061,2856
668,3016
5846,537
5949,2667
91,1942
2840,3030
3079,1040
165,1836
3823,1195
2184,2945
4823,1125
3998,610
1957,3652
4465,1135
650,410
4636,3792
5185,1036
4048,2012
1068,636
5757,2320
3843,2059
5018,1220
1215,519
2167,113
2105,2477
5366,1635
1032,1199
2445,1281
229,1472
603,2939
4446,1292
1883,3851
5108,1078
5427,2678
3507,597
1202,2502
5234,3193
1296,144
5716,1045
5956,479
2933,499
3922,259
1610,3790
228,403
3506,361
1604,3522
4487,408
4581,591
308,1412
1527,1199
2036,2829
4111,1702
2323,3200
1116,1218
3761,1952
821,3365
4956,2560
5440,3034
172,2037
5264,907
3264,2469
3670,2638
921,46
1120,2628
1185,1211
1171,1176
2050,3676
5949,1369
237,93
2448,2630
5447,56
4125,1266
444,1542
4679,473
609,1080
5095,1638
4380,1192
4773,2078
1092,3762
307,1993
244,1377
1591,1084
4885,3587
3588,1921
2813,20
2675,300
5320,431
3200,3901
1357,2550
5492,3478
829,1677
3895,3136
434,3730
1760,351
4276,326
2866,1743
2933,3407
5396,3402
3889,2758
3452,3867
2759,442
4352,1579
3399,3934
2684,2903
986,3142
3891,1255
2025,3496
2071,3127
4446,1329
3980,909
2456,2498
1601,3545
1830,181
5700,779
5753,336
2452,2850
4435,2501
221,1197
4203,1271
1463,592
3884,2066
5579,943
2393,2539
553,2335
4284,3915
1124,2204
1585,536
4048,777
2023,2746
5411,593
3546,2790
2785,228
4516,496
5873,1830
1014,2343
1811,616
5417,379
201,2517
4332,3917
3355,2832
492,3554
4606,1681
4406,2693
5830,2043
4853,1410
4659,2135
2873,3121
3527,2407
2483,2085
168,2738
2910,1482
3952,542
2702,1027
474,1006
5432,808
4636,1342
1796,954
5043,1304
3852,164
5045,2322
2968,441
2306,481
3840,2105
2503,2301
2039,46
1982,3505
4714,124
651,1352
368,2709
3216,110
5574,1579
927,1224
351,1898
638,2727
2819,3420
2906,1191
5575,2755
2528,1565
5965,2391
3137,1935
1674,3795
5252,2316
3492,133
1021,1203
2461,779
1009,3467
4446,2931
3704,2874
2343,295
2792,3049
3823,259
4731,348
3080,2933
6015,591
5064,1671
5535,1262
2174,2395
4004,1392
1747,2158
3696,3247
743,3888
4459,2125
3951,968
584,1681
3822,1734
1067,17
5457,2938
5635,3122
3184,0
2007,1816
1644,1305
4387,2778
3546,1270
1008,3509
4139,3738
1836,1005
1146,2482
1134,3700
122,2855
3591,718
1043,857
89,1626
4203,2870
1948,381
3502,1275
3326,1269
5620,1091
3490,2230
4600,3188
5283,1287
307,3276
4990,3702
3205,2501
919,1920
1961,718
5064,1932
3791,1057
1009,2501
1604,1027
4920,1195
2014,2598
3684,248
983,817
3084,617
4113,259
3083,1864
612,1373
4322,1478
3105,2159
719,3405
300,1272
4639,2417
5613,103
453,2265
833,1070
3690,1583
4516,1096
150,2685
5432,1369
4542,155
3799,3480
1593,1170
5311,1395
5111,1210
4642,696
1353,1978
3981,3036
2258,302
5503,2986
116,1147
1929,1030
1763,1783
4999,2729
5808,1202
779,3622
4595,1811
1539,2173
5311,2207
5826,2769
4770,2971
5805,500
3528,3393
3644,2378
5449,3657
1627,388
2785,153
966,3739
5529,2038
2108,1992
5918,290
1734,724
5458,659
3312,3734
4868,1418
2308,2599
4301,1257
5014,538
9,2032
2091,1859
3826,1124
5219,2173
2354,922
549,111
4787,911
2037,1959
322,2499
1353,202
3584,2325
4741,536
6035,2448
1973,749
1245,2030
4081,3750
5332,3883
1124,761
258,3623
1527,2570
4997,2787
2062,279
1172,2179
1351,895
3162,51
1057,62
4584,1526
4155,1319
2126,1085
2841,1216
1959,1343
2795,479
2187,3808
332,1944
2009,3462
4931,2972
752,2037
1028,713
3097,556
2171,121
3734,2700
44,1303
3050,3750
1344,2103
4311,2274
2566,1653
838,256
128,3697
1523,2565
222,2554
2270,3420
4071,2570
3503,2466
3699,918
116,3511
1919,110
4217,779
4063,3896
2749,3046
2748,3642
528,903
3704,2317
3824,1375
5500,809
4063,3191
703,3947
197,1816
1254,298
4129,2607
1964,2975
3991,2088
4006,1918
3421,3257
1297,2811
6039,2365
5465,3268
3815,2856
1353,2577
1283,91
4560,1776
4084,2483
4973,1383
1588,131
3506,1949
6022,478
4385,313
3806,3353
2637,1096
1937,2990
3264,137
138,949
3392,1930
410,3776
3975,3657
2664,616
162,2388
1375,2630
3726,1326
5773,1202
5907,585
3575,2052
821,822
4291,1198
527,1075
2076,1135
657,3862
2802,2637
5674,3733
4565,1912
3716,110
4753,2875
634,46
5567,1857
330,439
2220,1875
2858,1753
1674,3218
333,2404
5631,1104
3318,500
2819,2766
3038,1896
5750,361
5053,587
2747,3680
216,1796
4424,1358
2072,2774
2644,2173
1390,1093
5457,2958
1537,3623
5340,2527
5635,2159
4061,1889
5883,1710
2108,3685
2543,2312
2083,1080
135,1146
1267,3603
756,78
4869,3648
2792,2532
4203,3915
5139,2577
337,3375
3482,591
388,278
5879,1437
620,540
999,317
345,1366
4141,2018
5537,1195
883,2958
2961,1791
1167,3181
3284,3811
1502,3158
6027,1455
3166,2083
3223,622
1469,3898
2993,2480
68,508
191,1048
89,2082
5139,479
1604,3314
4963,245
3941,1021
5737,2562
5403,1269
1324,3790
5117,1908
5090,701
1670,3261
5600,2759
3564,1269
3133,20
1016,2644
3660,2591
3939,455
4501,352
5628,3719
4092,2835
4276,3255
2330,3273
2382,3632
2967,768
4534,680
5500,2961
2457,2109
4797,2020
4516,1264
5677,1207
1290,272
2456,292
5349,649
3757,2938
2582,1133
2989,1958
698,3162
5286,2469
5393,1634
1625,150
411,2442
4979,1665
2590,1096
4078,240
2755,3750
1940,2921
2776,828
3260,272
1447,3146
3130,1911
4386,591
5474,2428
4116,779
1003,3687
3475,1643
1644,3751
3207,1867
4288,2852
4857,3263
1585,1117
3617,2843
2811,3449
2770,1721
5564,2699
463,506
186,3617
2109,1685
4832,3593
5635,2914
2382,3242
5076,1083
1397,2727
3461,3596
1076,1784
4098,2907
1116,3772
3644,1726
5614,2154
4071,807
1083,785
752,3407
1003,3701
3056,1922
983,1971
3500,2687
5863,2946
2363,2419
1789,2598
5491,935
3833,908
2667,742
839,2924
2449,1270
3828,3803
542,2793
876,1380
3642,1428
2055,1908
1273,1672
5295,3711
2899,439
5648,2117
4220,2302
620,932
209,152
4259,1233
1793,360
2894,2436
3519,321
752,3695
4273,489
1242,1518
3308,3152
3815,1395
198,596
4084,2699
1695,1763
4003,1060
3640,3362
3768,732
5839,2469
231,370
423,2251
6017,109
771,2839
3754,2996
1448,1992
1586,1984
450,3117
3413,2234
4216,1591
888,558
2608,1232
3077,2038
2855,149
4385,2075
4006,696
1020,921
654,741
1987,3447
5645,1960
4717,366
3525,46
5360,433
2299,3858
927,1118
3166,2774
584,101
1369,2785
4063,3267
2166,1243
2445,2960
3181,964
3335,1470
899,3847
122,3526
2456,1274
1578,254
1273,3272
953,1870
1695,3481
5456,3697
1879,8
6001,915
4219,2868
1984,328
5564,2682
5676,1033
5511,1609
4807,3608
4082,568
3899,1537
523,1946
3999,861
2899,1104
3841,3417
1388,2405
271,2409
4509,1358
1050,2266
3831,3172
3748,1404
2775,1974
1973,2952
5552,200
2147,2354
1000,3949
1245,918
3393,33
5062,1988
3680,3237
6036,3507
1922,3456
3623,1590
2445,386
527,934
1018,1083
3549,873
1098,1342
2912,206
481,2030
3951,191
1970,1027
4093,1501
4429,986
1129,3049
5977,758
299,2630
5123,3285
5111,996
1241,3391
527,1658
1032,150
3807,1413
3768,1038
4476,1167
1441,1797
5097,3062
5672,2480
1265,1148
4479,903
1551,3291
5733,596
2737,567
1207,2993
5328,2267
260,3096
2893,2984
3617,2750
1347,2686
4400,588
3409,588
947,1355
492,3577
5604,3752
4508,1993
5761,444
1705,1747
5503,1103
675,2123
2886,2625
3556,1672
3474,3703
3777,1003
2528,149
4590,1196
923,1945
5449,2490
3791,348
3726,3015
4450,2787
116,2407
1014,1215
49,590
5447,2196
890,1126
4831,3817
1231,2372
1229,2775
2222,2153
2933,1926
1221,1078
1505,2418
4344,1216
1163,1293
3109,647
1310,3843
3561,1093
1445,2093
3799,2298
3453,2698
5440,2362
3291,1284
5316,686
5083,1269
5726,3113
1644,2097
1983,2017
1841,1526
3807,2388
5762,941
5962,2738
3796,1835
3351,517
5112,382
5578,1096
548,2472
2352,1703
2260,1861
5335,1498
5323,3685
2418,2173
3388,3315
4237,3335
1198,2370
5084,3829
294,3004
1649,2175
3385,2777
4192,2620
84,2705
1049,509
5381,1264
2213,3864
4939,1225
5569,3698
4317,1012
1515,799
155,377
3560,2195
4311,2976
177,3872
1811,2146
503,540
4378,585
3470,1458
570,3844
5276,1171
5626,2099
551,3707
4947,1232
1697,2293
61,2271
811,3119
4072,1811
5393,1602
2497,964
2918,2453
2603,2892
4625,356
3968,3173
4020,920
5349,326
3690,1631
1018,3935
503,3096
829,3158
1600,3116
2104,1496
3195,3147
2231,1948
401,1647
1297,2468
5184,2400
2435,1499
4424,374
5128,1383
5619,453
4139,1117
3470,3797
1825,1209
3834,2920
1250,308
5110,3576
4482,2547
5758,1371
1056,1299
677,1632
5332,467
1836,2844
4305,3444
5622,1646
5601,1906
3030,3771
1388,3810
2231,2889
2175,679
3538,2096
1646,2252
1052,3156
5766,2517
4051,3146
5965,3148
549,998
5251,289
3789,1210
4724,1673
1994,3708
5025,3062
4445,1273
1426,938
5853,531
148,2548
5474,1386
4963,3907
371,1257
4488,3423
5508,2181
5823,586
769,2967
2756,2299
5949,958
479,3099
2663,3350
5554,1369
1736,3391
4446,3458
96,1930
4192,2942
5807,317
4815,1729
2010,3754
3082,2264
888,1264
1957,2369
2733,409
3704,430
5807,1037
5045,736
3360,3769
3028,801
17,2480
2172,2996
1503,3396
410,3747
2104,1585
2817,3395
3080,2151
5385,2427
2909,3272
4904,673
4483,1869
3027,3300
1586,2422
2525,2727
3410,3679
437,3159
2522,2791
1299,3703
2483,2322
657,1007
4982,3508
3011,159
2130,2188
4703,2210
1000,376
3031,314
3877,1180
5953,1329
928,3051
3037,1018
995,15
2588,2797
5619,3312
1298,591
2933,1305
1376,2319
5889,3109
4401,2675
3992,2057
3357,1640
4673,1124
3881,2028
876,208
659,2114
5683,1698
1063,1481
4481,1601
5317,3870
3512,2468
1799,1516
5762,1363
4811,1446
1448,3203
899,3335
441,84
4657,678
2859,3523
1836,1078
4374,1265
2459,3044
822,3006
3969,3288
443,2996
492,2996
5784,1881
1947,111
1777,3714
1014,3498
5977,2829
2841,2438
5162,1386
4006,3733
1355,3823
5549,2920
2011,927
5229,2162
3303,1264
4272,469
2967,2267
2059,1028
3028,3891
5861,2091
2929,2685
2260,592
1344,2170
4446,2674
3139,1483
838,2475
3601,2627
1263,3703
4735,1334
1898,897
5794,911
624,1953
3584,236
2019,3239
4895,3456
1732,131
5761,2249
5648,3175
5123,1960
2561,3115
3891,2143
2591,3762
2180,2903
3506,3860
888,1525
824,2828
3753,1361
300,3840
872,3405
1531,550
2855,2261
1146,2989
5386,1596
4250,1609
2236,1653
4361,2880
1049,568
5606,883
1844,44
5326,2462
1705,2211
5360,3404
3408,1572
5500,2549
2968,380
1968,1058
3260,3361
5566,38
5252,1805
815,2560
5403,441
5196,639
860,743
3556,845
5035,1021
2684,1500
4006,1964
3820,2975
4453,1600
5163,2889
4197,3784
3066,2117
1528,620
565,1178
1882,2300
3624,1088
539,306
5836,2687
2269,1601
441,2456
5635,2236
1608,2295
4488,1062
6000,1673
4916,33
5879,1371
2303,1793
5515,2857
5152,3564
5001,355
4367,376
1555,732
1050,1029
4415,1701
1518,3867
3777,3524
3664,2699
2345,594
1353,46
4304,586
659,1372
5184,2473
5328,3280
1757,2160
4921,2814
1373,1212
1811,471
3768,1056
2162,1516
5550,1996
54,355
328,1173
2438,1034
4606,1691
942,2316
106,950
1772,3447
3398,1999
3647,2295
2908,3763
2756,2570
1448,297
2204,2559
3016,2242
1426,3
4121,2738
5004,2924
3933,2183
5377,1008
5013,1368
2388,2114
2594,1967
256,39
5452,552
5249,2650
4076,3940
4265,1195
2011,1582
1368,1354
550,1052
5711,73
1751,3875
3376,66
698,2089
4054,2915
293,570
2330,3163
4301,3840
2894,2736
4975,1924
4915,1042
3066,2087
3994,2333
4451,941
5552,20
4759,1421
6033,3178
3205,299
1515,1731
2928,3825
2627,3699
4037,2857
5328,1640
1162,1967
3920,0
647,2065
1009,3372
3012,1467
5288,1988
474,3440
189,1531
3441,2306
638,3634
5095,2293
4291,3193
3907,144
4346,1016
3373,252
5493,897
4098,252
4989,1152
1180,2642
303,3333
1707,983
5471,1830
1140,827
3863,670
3962,2114
2572,1199
2008,1605
52,791
3461,299
10,3303
2770,1942
4471,1200
4227,3628
937,3159
3335,2407
4758,2621
4588,1579
4764,423
4681,1552
1149,2002
3835,2161
2853,3099
4660,3417
1328,184
1512,1296
5602,3394
5569,711
305,2700
3736,3853
4454,2056
5446,1258
5995,1199
1290,2481
1940,3577
1382,845
3815,2614
2545,3212
5666,707
43,3125
629,2288
1751,3647
1059,1917
4403,87
5188,1205
