3084,2721
4218,504
1022,1841
1018,1418
4428,1259
2029,2444
2457,2149
4343,2914
1446,2279
4955,1129
5204,473
1927,1588
2908,221
3791,33
1934,3554
5446,3124
1017,1924
3998,3271
1824,35
4917,1583
4898,577
2894,1674
2752,1075
3961,2421
3055,3763
5058,1162
3821,1239
21,2261
5403,2756
4642,2335
1087,810
4080,1234
4168,3927
228,31
2664,1832
4481,958
4460,1659
4344,476
3962,216
2866,3149
5152,2064
3687,56
4267,2076
865,1500
3414,3808
4994,2917
1850,3910
5386,2612
4690,3441
2243,1759
2668,1672
4726,3325
5748,245
5209,2949
5395,3250
3606,3361
4770,1694
1523,3896
536,919
4137,756
2174,540
904,2984
1037,1160
5073,3271
1448,437
2937,2099
4509,3281
4703,1996
5823,842
1034,3175
2445,54
4063,717
752,1274
3028,607
2241,18
4,3577
2664,3713
4430,1924
1369,929
5830,265
3911,2435
3714,2899
411,615
4226,3420
3270,2646
1086,1258
1893,592
4222,1362
2505,181
463,540
5683,2099
1009,3357
715,1948
928,1114
4677,2393
4488,1202
4051,3180
2405,452
5762,2654
4522,2644
1009,981
3777,2379
2608,1187
5171,2395
4353,1376
5579,2480
4672,1973
3488,548
5989,3793
4226,1409
2379,2518
3216,206
2380,2687
3028,1083
4542,1081
3052,2075
5112,1034
1284,2072
4054,1078
532,377
1691,2450
1850,1016
4903,1237
4855,990
5749,365
938,1349
4040,2415
1054,2397
2004,3815
4446,1262
3013,409
703,968
954,336
4558,2395
1273,3404
5031,749
5305,3863
3012,3143
5039,3071
3828,3101
1675,3080
2464,2885
1888,1268
1332,2451
1806,3229
1811,2747
2108,3476
5787,2087
1332,1018
481,1407
4212,317
2593,3389
5360,3132
2011,3832
4122,93
6006,741
2682,1277
854,940
2506,408
743,132
5802,2923
1172,3846
4021,2747
2240,1973
5769,591
3712,1062
530,3253
2059,783
3540,1593
3028,706
2477,2976
5544,770
5768,1303
5915,797
3422,397
3590,2375
3106,1290
1094,3667
3767,3140
3195,1225
1779,2709
738,2969
2419,2014
974,3567
2977,3616
3941,1956
1746,2729
3846,6
4452,1184
4185,2047
888,2439
4894,1218
4376,438
5110,3111
3503,2840
1586,1956
5067,3070
3599,1459
1735,2449
2524,1391
4978,620
3241,302
1740,3784
4040,2385
4385,3482
1925,3134
3312,1217
1465,865
2582,1844
3066,1058
2780,349
4469,3478
2667,523
1957,1783
3162,3217
1150,1089
4680,1915
547,3072
1426,1543
2007,1386
6009,2143
3807,1554
1170,3744
3640,993
2099,2277
960,3862
5487,3252
2147,550
1149,2713
2684,860
2347,2299
3956,913
1763,3135
4507,1537
3506,2182
1623,1747
5832,3477
52,44
450,3694
1067,2449
2445,3830
4477,2062
4321,1426
2908,3503
2681,1675
4407,232
4012,732
4832,2761
2231,2972
84,2797
1915,3903
5697,2917
1296,1233
5249,1412
2593,3289
3515,954
1789,1152
2642,1943
4853,2192
3446,3902
2823,2579
1713,2114
628,3566
3282,3670
698,2193
1877,3744
4288,2402
351,54
2152,3891
6035,1027
1016,3518
4020,547
1763,3262
4941,1590
5620,2056
3271,96
730,680
593,2782
4858,24
2452,2771
5589,161
674,415
1752,3627
3538,2077
234,2572
5559,2476
3011,1371
4081,2505
2722,20
2388,3333
5639,2765
1646,3414
478,184
5311,2581
3291,3622
1568,1582
5025,2744
2819,3936
795,1304
278,1209
5955,112
5518,1728
2909,3121
5053,1608
254,3099
1957,2519
2884,2472
4509,2880
4574,2287
3120,15
1821,1550
3339,1897
3016,2723
2789,2888
1745,3517
2945,1953
2518,47
1625,204
3891,2796
3730,2724
248,3032
2993,671
1067,2859
3992,592
3271,2060
4082,3611
2204,2419
4821,2586
4211,1791
5386,3507
3538,1507
5172,2880
4913,1197
5642,2459
4182,3610
3684,2172
274,3028
5503,2274
1864,1056
2380,363
3941,797
2180,2758
4567,3719
2856,2994
676,3923
3647,1852
1149,2016
4580,3236
4772,1126
2649,1954
215,2501
675,2006
5300,30
3791,159
2339,2468
2751,416
1265,1954
698,2124
2167,2575
1957,1169
5216,2583
1193,3812
5332,1214
3291,1824
3630,1386
1563,2441
1869,3002
3291,2135
1243,3797
1850,1242
1697,1640
2161,3395
307,1213
892,3297
3983,3285
3835,950
2462,479
3480,543
1311,2392
1334,2877
2920,493
1943,334
2414,1616
5422,909
2620,710
4248,3256
5099,3245
2897,2020
2193,554
3030,1583
3678,2984
1065,319
1426,970
2297,2432
1696,1089
1491,1482
5700,1915
548,1015
1779,241
1283,2776
5666,2995
2544,552
3212,3044
2264,2693
2906,2426
770,2947
337,2858
1946,2259
5697,1333
1759,2059
854,178
888,2467
2993,1180
5267,2766
1100,955
2966,1263
1263,2958
691,201
854,3139
2927,2117
3645,677
5045,24
401,2405
4057,2133
5352,3385
3047,24
5644,2947
1316,2855
4900,1207
5597,951
829,522
5480,3081
3281,909
2497,1993
277,65
5082,499
2092,1170
180,184
3897,2399
3216,1150
4032,1967
1726,173
5567,1346
2230,3447
3036,224
5447,2761
5594,1830
1819,1212
5721,1212
2401,1134
1354,954
4341,1392
2336,2301
4912,526
905,2570
939,3695
1388,3188
5733,923
5925,1596
1675,1990
4979,1269
5852,1999
600,2105
1388,1100
1883,134
456,35
5316,3403
1180,523
4646,2794
428,2819
178,200
1644,316
3388,600
2382,735
1693,2324
734,2125
4975,1624
5107,1250
2014,424
3373,1624
1057,45
1592,2349
433,1309
720,1591
3000,646
5910,1370
508,3575
2455,1825
5915,2977
143,3407
5442,1943
4379,3249
3289,988
57,1979
650,1095
866,1264
2565,1706
5491,3056
3517,2803
3139,2385
602,2182
1987,2571
2179,3686
1835,1083
5059,2323
1268,3759
4408,2698
3772,2986
5697,3486
1136,1224
5216,146
2352,3447
3216,2570
4963,3362
3390,2570
4304,1909
5924,1684
410,259
3517,3038
5254,3903
1433,2334
1674,975
5255,2438
156,295
1779,2427
4921,1905
4953,3423
1012,2910
6006,3460
1077,24
413,2410
5219,2400
3390,3468
3945,3522
5090,3463
6001,3577
4447,3797
4620,1319
2101,3452
5431,20
1686,551
570,865
4191,3751
5754,1726
691,1884
5958,1413
4194,509
4223,3558
5787,473
4376,2985
3840,2088
5815,2905
4836,332
5491,1652
5490,2287
4326,2024
3300,1197
685,456
636,594
2398,2290
1243,1209
5069,465
4252,3199
9,1001
1099,2462
1578,1992
4724,1058
3319,14
3081,75
4755,3804
5076,3006
5995,2859
1648,2192
4542,990
3424,2004
3215,2449
2604,31
3489,1262
241,1303
1163,1869
1604,188
4343,1597
2536,1930
2908,2764
868,3650
5880,1152
4833,479
5166,1035
1605,592
4084,2828
1014,1725
3779,1498
2543,938
1039,1091
5419,913
3470,1428
3202,2088
5017,3472
4625,3936
2014,2130
3137,2122
2809,3416
5099,2019
2063,962
3525,2252
4182,1725
2104,356
2401,3261
5538,1499
1168,2063
3703,2858
5152,3360
1631,106
1596,1831
560,2601
5225,2265
1876,3698
3577,13
5233,1894
3768,1994
5210,1341
3591,3774
1450,1250
4669,1613
1050,2119
1262,1041
4410,148
5762,864
2240,3333
1338,2734
528,2791
2470,270
4226,866
4450,3362
1756,2377
475,718
4385,2498
3050,3478
549,1823
5697,3699
1933,2857
1925,1889
647,1510
4223,99
3086,1642
198,196
302,1453
144,2699
3807,2615
4096,1947
3252,3503
1834,260
1887,1374
3413,2404
4234,1338
3731,2918
5570,3265
5604,3843
2260,1030
5582,3373
4012,831
5171,1088
1564,1192
172,3259
3858,1527
52,584
1119,2192
305,3533
3002,2469
784,3947
1301,3453
3468,2470
1779,3204
2025,2639
1933,3716
4507,2556
5046,3209
4977,3394
3602,1135
1911,3160
4857,3824
3452,3763
4448,3162
4389,3402
5921,1718
5043,3472
5197,343
876,1854
4222,1197
1119,3152
4866,3697
4571,616
2319,33
2009,1219
1555,3246
3560,3209
3490,1169
5899,454
779,860
2138,47
3354,2474
1116,3367
1284,1360
934,3898
4080,1212
4020,36
3311,1572
2840,1041
771,2500
4507,1987
4516,1191
135,1516
3862,2983
5786,3029
476,2843
5197,22
2959,3754
224,1589
1711,2855
1499,3428
3223,3707
1464,2363
1363,3575
691,2629
1928,3768
4078,3350
1376,2169
1099,2917
3768,2570
871,197
5959,3620
2476,2160
4977,3214
3276,1265
3966,3435
922,1610
5477,3700
4084,2676
3307,3672
4584,2465
530,2825
3600,3146
2879,3871
1136,1120
2163,2421
4446,3254
1328,3220
2853,3003
519,346
4820,197
3463,81
962,3298
5490,1327
5537,963
2908,2368
5332,2923
1896,3051
5467,2452
4298,3140
4522,2946
3885,1293
1657,376
1629,404
557,3623
1425,132
1604,2686
5600,2457
4084,1961
4168,378
2485,1855
668,1572
1124,1592
402,3033
2250,207
1339,3221
2503,54
1763,3429
1136,2331
3291,2185
5613,33
2633,1189
5385,361
3767,1380
4727,2327
3617,988
5842,1803
2305,1198
4772,2293
704,3594
4467,921
1028,1
1464,1455
569,258
2322,2847
2676,1100
4590,1029
2333,2264
1245,666
5335,1680
92,1270
2456,809
4359,3569
5947,234
4322,3526
1900,1234
3807,3119
4180,3132
4844,590
4920,3510
106,1124
5117,2392
3064,1259
4514,3432
1150,1213
4361,43
1146,3406
2536,792
261,1231
318,2388
1933,2709
698,1901
3609,608
5150,988
4957,3838
4168,3001
2763,1776
4577,933
509,1953
4078,1229
4168,2137
4219,3323
1091,3683
2180,2843
2540,3329
4479,3798
147,1199
470,3187
6012,2307
3712,3698
493,1380
3440,3439
4211,3365
4578,2148
1819,2310
3195,2745
4212,3526
2130,2583
3157,3739
1490,35
1898,3053
3689,2484
4267,167
3017,2148
3560,1935
4085,199
530,3325
1386,2086
845,2085
2520,1197
2566,1652
1666,2712
1860,524
2184,911
4552,328
160,2185
5085,16
3934,1379
5043,865
2565,2527
1586,2329
4032,2700
872,656
2222,18
3733,2301
1756,1835
2859,3643
1184,1503
5474,1586
5995,3659
5085,610
1724,916
3181,352
4053,2009
1793,3012
816,329
5975,747
4646,1823
5653,3327
1417,3056
3079,2410
5566,3385
5979,1343
1426,1032
3790,1453
4770,3886
5248,2405
4343,505
1679,2754
1490,333
714,2063
1390,1149
4139,3087
3682,1766
6039,1536
3204,2660
5798,1178
655,1897
5830,3872
2229,1506
1752,2784
769,1072
3550,2459
2180,3518
1180,507
118,2682
1223,1227
3057,3919
2230,3599
2736,3451
5592,147
3977,2363
3822,1374
5280,2239
5197,876
5447,918
368,3535
4116,1728
2690,3360
6015,3324
549,3634
3585,1487
3468,2812
1702,1355
4534,2405
1382,143
1171,687
4032,2169
5558,1464
5977,259
3235,1830
785,1689
3591,2971
1763,2695
5907,2691
4353,1781
5804,783
2803,316
4053,368
1049,1813
2877,3072
3137,3670
3506,2769
3779,2080
3815,2984
5243,777
234,1248
4636,3067
1918,990
3674,2135
1638,2730
3453,2611
1756,2231
4446,615
148,2612
3171,1665
1355,2889
4219,259
2824,883
5525,289
3884,2163
2615,2498
397,2795
3170,3082
1779,850
5997,3316
2933,270
5794,1686
1223,2662
5635,2920
854,1821
3792,633
1382,2046
5252,167
391,963
3102,3826
4353,3526
3390,2248
3907,2893
3032,180
2142,3019
650,6
5320,292
548,3140
3364,1755
2945,885
1665,2699
5791,2004
4361,181
2637,3045
1269,2170
1806,1509
234,3049
1316,1512
4846,3758
5218,1926
2906,3943
695,2160
745,2213
5989,3752
5901,451
582,2095
1713,2720
4825,614
5753,2394
4878,2390
4765,3146
2528,2142
3769,3013
5793,1305
3587,2321
2037,2077
3760,1203
3559,3420
484,1027
3823,289
4082,2772
4021,376
4753,1301
155,2865
5762,3268
5226,1026
455,3470
3820,1732
5449,2093
1631,3710
271,862
3190,3465
4457,3206
5746,2821
4572,1286
1152,1970
1897,2500
2760,2531
3682,3729
3691,292
1273,2904
4251,216
5360,258
1631,1199
481,3209
5552,3774
1119,2924
93,1320
3928,2861
951,3428
1180,3262
2660,1085
3651,2875
4278,1951
4134,3755
3987,3936
2985,1814
2058,232
3071,3424
5279,2445
3693,2727
2591,184
5657,259
5089,1342
1107,3928
5645,2793
677,2762
1093,1270
5181,2435
2092,3449
4807,1540
1674,3505
821,2095
3440,295
4052,1727
4052,2598
1566,1236
254,437
2099,1144
411,2281
1973,3609
4402,3266
1241,3623
390,3797
1087,3863
4707,1372
776,3350
5716,3728
1959,1702
3252,1915
5979,1296
1448,2651
1087,3796
4652,1
2349,2481
4497,405
283,1748
549,143
4614,1994
4542,1728
2785,2356
1210,554
2658,1394
5631,3045
668,1989
1262,1342
4595,2330
4336,2287
2059,660
1483,892
2331,317
1732,2675
821,3326
838,1376
1541,783
3833,1135
3527,1524
4167,1426
3335,3099
5465,1027
1725,3503
5484,1252
1701,2693
845,3505
2846,3792
1496,2607
5089,2915
2256,2412
3840,1057
3139,3947
5108,2302
1127,3178
2142,1689
1089,922
2234,2194
542,62
4785,2419
2029,755
2527,21
3031,469
391,2467
751,2842
452,1201
952,2986
5492,1196
239,3754
3933,529
3519,263
1252,1746
4483,3823
2435,732
4138,364
1700,1673
3310,1638
3883,405
4192,1019
313,2280
1448,1856
3930,2967
555,2214
1302,171
565,2527
397,3550
3589,3211
5231,2722
3732,3846
875,807
3025,3370
5427,1396
2917,1768
4941,2639
4447,3072
888,2720
4317,1169
4502,261
1560,3356
4907,1199
2456,1589
3461,3125
2495,155
3537,1328
4837,2154
3828,3650
3332,914
3502,3109
2167,2705
934,1588
1606,2803
753,3535
4899,3638
4741,22
2570,106
5830,3791
2333,3092
1636,2627
1649,1804
5569,2946
3731,517
951,3563
1123,2787
58,3214
4380,2480
5376,1083
3000,1370
1631,995
5033,2161
109,355
4484,1413
3841,2564
562,2266
5179,2351
3689,1347
1676,586
1016,1284
2228,2741
5635,509
1198,1596
3939,3541
410,3781
5403,677
2886,1516
5521,2582
3390,881
1732,2333
3311,1390
3311,3918
1604,3396
2536,1999
1499,222
337,1282
1551,348
2678,1343
854,3107
4020,31
4534,2903
5152,1579
2665,1117
4380,38
3223,3811
4453,3243
823,1168
2303,295
5733,3420
3000,2251
1050,820
4051,110
241,1834
4886,2323
4926,1916
3028,639
5660,2395
4168,2977
1734,1034
4450,96
23,1720
1802,577
1781,3882
5600,76
215,2065
549,2747
4489,2876
1886,1080
959,366
3858,61
1796,3168
5794,3732
898,2
807,1068
5836,1427
2194,412
3285,1543
334,1200
5389,2761
3846,3256
5393,3807
5995,2571
3619,1275
2023,1214
205,2470
3200,2438
2699,2564
2475,3757
2024,2191
700,3270
4311,3845
327,1579
1834,3801
838,3697
3518,261
3259,2592
3852,2785
4286,2114
4446,622
454,1197
6005,1964
1588,1133
587,356
2435,2769
3557,1059
3289,2065
3684,3842
1721,2709
3978,786
1795,1206
5218,647
3599,2857
1448,2046
5786,1579
4878,1116
2773,189
4362,3470
2624,292
4040,2986
328,3708
1627,470
1145,1502
4487,47
2062,1478
1777,1005
1000,868
2072,393
720,1763
3734,1976
3271,365
5613,2138
921,1085
4069,236
2101,2303
229,2762
1064,1940
3081,992
5025,469
1448,359
5330,439
3538,2114
1123,1746
4947,3556
5666,267
305,1314
4820,3595
3823,1355
5559,39
2264,2938
215,3156
3750,2641
3823,2458
2540,1425
1119,2010
3708,1719
956,3591
2995,271
4112,1877
5328,616
4741,1990
1339,1293
5127,202
5774,1588
4041,1029
3168,1303
1469,1928
1537,1374
5688,2173
3299,1943
3613,3697
727,2479
460,190
2776,3285
5708,2948
4077,809
423,1917
1446,3154
1149,1440
495,3947
2626,2598
5291,912
4949,3785
1925,2880
5794,1478
4169,2970
2841,2230
4278,1581
3828,2287
5552,218
530,2511
3410,1708
4271,182
5938,2803
116,319
4519,41
2138,2693
2684,1947
644,3424
5641,2101
2660,2177
4733,3098
2859,1953
4309,3343
6039,2871
1087,40
4027,1662
1608,2702
676,3214
3024,3925
2087,153
148,3696
1206,2159
4386,1282
5018,65
801,1301
1612,2785
3100,3750
3400,1264
4578,2412
4936,299
5878,857
523,328
2999,3530
301,3860
5998,1487
4624,1786
5012,3577
1150,1752
5014,3468
3402,953
4862,3375
2571,2996
2169,1993
5427,2018
5933,2552
5122,2816
5622,1195
1732,3632
3807,3380
30,1561
896,1781
341,1499
3068,244
5990,3174
3582,1414
2858,192
989,2165
4827,1408
1657,1426
4963,993
5781,1052
3065,68
4997,3260
119,1233
4363,1332
5332,1279
3767,2066
4958,1414
5953,3769
4063,2383
2124,2084
1498,3616
4407,622
5396,2235
4311,2528
2648,205
5536,2435
3820,799
3546,2503
2345,1875
5986,1040
4542,150
1612,175
1297,3450
4276,3460
4481,2279
2795,3017
1450,3286
4139,3504
5152,1072
453,243
2017,352
1736,2354
5250,3051
2090,1195
237,853
3668,2004
4887,1119
5081,2397
4212,69
2104,1035
3311,3499
44,2036
309,2882
3673,2784
5863,3864
3104,185
3497,2673
3789,2702
917,379
1940,1372
4025,3428
530,3315
4519,1804
2180,2611
1608,2438
2399,2369
3876,1197
1803,3698
5184,2788
1145,1357
1050,3790
2011,2004
5510,240
3000,2921
515,14
1085,1572
2128,2720
548,3799
6039,2394
2538,3218
710,1220
1758,2670
269,2889
5117,711
5577,3569
5462,496
4019,109
2343,236
2147,2241
2884,465
5566,1678
548,1481
1050,1056
6034,765
1483,1729
3611,2391
5729,2394
4304,2467
2809,3788
1979,3788
1243,1676
2668,221
3397,530
1316,2301
1302,3385
5880,2334
751,1622
2173,1655
5754,1252
2160,3053
1644,3565
1236,1396
3053,460
4212,1035
1226,567
4779,3837
1297,1078
118,216
4848,526
1675,2812
3366,3356
983,3489
4933,3718
5825,348
4202,3080
779,1754
4458,2731
4507,885
2682,2857
1919,573
2780,1288
4027,2426
2984,3754
5521,3634
1747,3082
5355,225
2591,2211
1777,1196
669,165
351,3867
4899,3874
3733,680
1490,3794
5622,850
5963,768
5353,576
2532,1915
194,1881
1578,1994
1339,2805
3996,585
5452,320
3314,1496
2823,1211
1385,1218
1764,2187
1149,1126
2887,1087
3818,1241
1973,1268
3273,2104
2309,1150
4056,1373
2076,3060
4681,411
5510,609
4455,2242
263,637
3055,1
3528,68
4000,392
5010,1225
5983,3645
1180,3646
5030,2323
3767,1660
4385,1887
5762,570
5076,3209
4417,2452
5778,2101
204,49
4325,147
4381,3685
4542,1358
2949,2571
3270,809
3419,623
1071,3511
1176,3353
2204,1393
1123,852
5489,160
5419,2891
5255,927
4308,3176
3012,2115
1352,1273
1692,3059
1148,3563
2105,1023
1957,789
3388,2154
2678,1384
3704,2346
2011,436
602,2709
39,2412
3833,1346
779,3663
998,3352
3517,3407
930,163
1376,1506
3883,1277
2889,3481
1425,991
402,219
2485,1653
365,673
3122,3155
1180,2478
129,3196
4542,583
4168,139
4862,1297
4494,2570
796,1644
349,2616
1613,348
4936,369
185,1454
2821,939
2016,484
2802,3017
4646,705
4936,3660
5957,1586
4168,2890
5370,103
2684,3211
1646,1389
1123,3086
4053,1996
2166,3765
3207,520
3379,2473
3535,3403
1675,190
3166,1371
3299,2405
947,3384
3823,242
4764,1177
4044,81
1068,2621
3201,588
1167,3659
2667,3406
3319,396
5177,792
4905,49
3755,1189
4956,2341
942,3148
5321,3051
3401,2936
3988,401
751,3202
4129,122
691,444
3053,3216
2624,1691
1417,783
1940,1743
1337,3184
1248,309
2940,3212
1447,2448
1940,2978
1938,3339
5314,2489
709,1955
659,558
3232,1264
3562,2989
4830,3404
3518,1289
1634,2797
5120,753
1841,654
2455,2343
1936,444
659,755
4813,3051
1957,1084
3960,909
687,2920
5555,1180
4000,2090
1292,2501
1450,425
5120,1783
5461,2633
2001,1166
3470,3052
5851,803
4534,3103
2720,3830
259,591
5804,540
2894,1893
1736,507
4583,921
1275,2947
5366,2869
4407,680
4123,370
1979,2181
2072,3158
3844,3100
5320,1143
4020,47
3791,3397
5645,2419
2612,2395
5737,1092
2315,2185
5318,2077
3992,907
4505,2482
481,232
600,1143
5951,3605
4257,1832
3203,3450
1979,2435
3704,2267
1900,2751
1193,1716
224,3878
4978,201
5871,2403
241,944
3284,1373
876,1566
192,351
1586,3251
4578,3844
61,2756
2933,919
6002,105
3988,798
1665,2942
4933,3895
983,2196
3678,2590
4484,2752
3538,9
3714,2447
3017,3436
5796,2139
2339,387
5635,2197
720,3792
5700,2528
838,3146
2040,3470
326,923
548,1657
3765,1483
2661,3094
4317,2180
4178,3018
1898,334
2456,2118
2455,955
2163,744
5756,622
4603,2470
4472,3051
5197,2120
4439,2715
3833,120
3800,902
1217,3296
229,1936
4822,2721
2070,2288
569,3785
3770,1997
180,1422
682,2322
3688,1727
3390,247
2410,2834
2614,1473
3424,2825
263,1032
5732,1096
3683,436
5040,2791
4446,1282
4025,2128
1634,3224
5197,1214
4654,3849
3115,3577
2477,1203
4050,2080
4237,3680
3901,1478
1456,536
4795,2961
4226,777
5808,267
1902,1340
2164,2403
5386,1220
1545,3639
2732,3776
531,1239
4818,2890
5422,1319
1855,714
3521,1999
3028,1215
4052,3583
817,2315
5564,2172
5108,3546
1732,3385
4913,587
3031,1352
2019,3264
1376,736
1679,2595
3228,2261
2278,2020
5767,508
2053,2
2884,3577
2040,2419
1838,3380
3335,3187
1938,3153
360,404
5481,1530
2166,1839
5840,922
1779,1277
1915,3370
1700,1970
241,3130
1091,260
3204,593
5468,1365
5836,1431
2126,992
156,1968
3820,3350
1412,954
3933,1555
3537,3175
2839,1982
4903,2644
726,1598
1464,3693
3188,1647
2360,1393
2172,1731
4789,3575
4703,711
1555,2095
654,3266
1998,658
2488,1926
5471,1299
2465,2676
1523,1011
1399,2500
91,2047
5749,1131
745,1424
5518,2550
574,3706
5778,1790
4805,673
730,2827
4457,2599
1504,2312
5795,1797
4704,3685
4471,3028
2664,1747
4185,609
3809,526
1111,2004
3858,1669
1600,1478
1853,3221
5600,49
5268,2907
4088,2320
549,1900
3517,644
3006,565
538,174
3820,2829
4665,2725
2961,1096
300,2011
2184,2516
2200,749
5334,1356
1469,1804
4341,1100
1134,588
5613,1848
4169,1303
1161,3221
1488,41
4021,758
2806,616
6036,2360
3143,735
2799,3553
2913,3835
3260,2398
3045,1691
1161,2163
463,1236
5746,3836
3933,137
493,831
6022,2
3304,1279
7,1782
728,1355
904,3848
576,1209
2678,1003
4903,2509
156,1922
235,1035
1180,379
5045,784
3378,593
2700,2057
1545,759
778,168
2836,2770
2250,3041
5613,3218
715,906
4168,452
799,3488
5971,1783
1973,863
5567,3663
5527,3522
2845,3443
3363,1734
4008,2548
3650,1546
1241,202
1818,1195
5787,1244
95,160
4831,1290
3453,1473
5069,3801
5895,202
3705,1072
239,2111
5633,2497
47,484
5552,908
3858,2486
5481,3256
3728,2711
4917,777
1376,2172
4182,46
1139,825
1713,877
1179,1150
1616,1252
1622,1252
1670,2099
2063,1551
3840,230
2591,1869
5529,2123
5485,857
1123,2529
587,3197
5393,3876
1316,335
3767,2368
3884,1131
3518,3362
1604,3699
3315,2565
328,2477
473,2498
1586,281
3696,3921
5536,2869
3073,3509
1940,2538
4006,3213
5620,165
1565,1364
1283,2111
1056,1543
5045,690
3664,404
2228,3711
5192,2018
4595,3084
4133,3834
5255,427
4928,3844
419,328
689,1082
2097,109
1973,2208
848,2132
3867,761
6009,3469
3915,2687
132,456
5805,1951
3470,3498
4147,1213
345,2706
2780,2975
3200,91
970,197
1284,3717
756,1751
3525,3339
4932,432
881,1198
2124,1197
4376,3835
1311,2627
5069,1287
1072,2691
5254,47
3723,2598
3653,2749
4599,76
4343,1472
3261,724
4760,3112
4507,194
2406,852
2565,164
1450,3185
910,2547
921,779
307,70
4252,2986
1883,2777
3996,345
1521,3600
3680,2868
3928,531
3388,1881
2452,1927
58,3070
5300,3408
4106,2604
3134,3606
3711,2640
5753,499
2664,3945
2792,3751
3239,2194
5567,3084
4145,2132
2826,3792
843,1246
4106,2963
2908,3772
1849,3703
3236,1147
5211,2922
162,201
109,1248
3284,382
1469,2327
542,2142
2050,533
1968,65
4956,432
3578,945
2824,2687
1872,2230
4206,537
5625,3728
1598,2302
305,3860
267,2552
340,3299
4795,2265
4960,3353
2121,3577
3546,926
4378,588
1283,1270
1465,1766
1122,3160
4820,958
480,3544
796,36
1599,1287
4522,2449
3518,2469
589,2669
215,491
5093,857
4797,1483
52,2492
1353,1476
4472,1787
2908,3264
5581,1184
1086,1926
1278,3090
3537,2557
2788,1675
5253,588
5318,670
980,3329
3429,1513
1713,2307
5500,1959
5451,1672
5045,2952
3215,1600
5464,719
145,2638
3644,1375
3072,2996
3763,1218
569,2017
1322,442
964,514
3410,2820
2714,1099
2108,3546
2163,2165
3598,543
3338,1673
5388,912
4957,579
3490,1398
1058,168
5432,1207
2534,3107
3482,1949
180,3523
5417,1018
5503,573
2624,2343
2230,1026
336,3537
2066,1252
3271,1926
799,3053
4304,24
5364,317
2323,943
5762,1753
653,2083
2776,528
574,588
1757,2023
3410,2054
4477,1922
5748,3417
4257,595
5613,670
3520,1329
5297,315
4862,499
3216,2213
3417,1921
3025,3465
5682,2125
3379,2352
3300,1969
2637,1993
271,607
3089,1199
2245,2193
2598,967
3180,1512
4097,1911
5608,385
2453,2722
4976,2996
2053,2802
1429,2018
1298,1197
1797,3494
1977,2693
3944,1942
3386,205
3591,1771
270,865
5889,1975
508,3684
2210,2400
5622,2033
1721,3917
3638,2368
4166,326
485,2942
2968,2595
2394,55
1936,3583
3688,643
5392,2235
4489,3653
1146,2791
2616,140
2244,3252
3017,317
5879,640
880,1516
3161,1506
2872,1328
2792,3254
1488,1427
33,3535
4231,3335
4171,1977
1555,1052
3915,2013
3687,1207
1353,588
1777,3218
197,2023
3961,3467
5388,770
3777,3662
3215,239
4604,602
3873,2365
5997,317
995,1350
5555,3908
2504,3622
4959,3103
287,109
5787,3025
1987,1752
3074,2124
530,2076
117,940
5649,694
2792,2058
4050,919
2539,40
707,2290
5766,1296
1171,2892
4276,3670
918,252
2963,2724
2091,3106
4805,3007
1014,2165
2917,3209
2534,3349
2029,1277
1264,3391
2560,2170
2426,2395
600,1172
4402,1208
4505,3252
4127,887
4387,2128
4618,1527
237,474
1555,500
165,192
3098,3678
1077,814
1748,2375
868,3353
2934,24
549,3289
5394,2345
2999,1583
1735,1257
1623,474
3655,3419
1284,1455
2628,1797
18,1993
3826,1390
3824,3464
3696,819
1947,3544
989,732
5382,1287
1645,192
2057,2022
5830,1252
3216,3415
3907,3613
3791,1887
5646,851
6015,2793
5432,2503
4126,1358
4578,2916
5571,696
4747,1232
1811,2307
147,3791
5924,1027
455,1200
5396,526
3692,2283
2564,1135
5432,1424
1879,2575
4102,2164
3790,1199
466,1568
1448,2817
4235,2605
1596,2010
880,248
3512,1414
5811,1635
4594,2522
1263,3504
30,2935
4233,337
1202,2779
3273,2985
4903,1220
2819,3727
4276,1676
1134,1283
176,3692
100,2937
819,1164
1945,880
4430,1202
4516,1966
4517,3518
4540,1638
1345,2986
2897,2289
2379,1847
1068,2270
117,2712
1241,2968
2626,1247
3490,3349
970,2166
1951,1703
2241,1298
342,3925
1929,2180
1386,292
1036,3187
3772,607
1219,106
537,2828
5745,1209
4407,1925
5560,470
2010,1708
608,3526
2178,3005
5112,588
1834,1734
4006,956
1563,3608
687,3210
1450,2021
4866,1999
3128,2459
1193,1380
4344,1113
1424,911
1670,1913
3402,1915
4447,784
4276,2200
2797,2364
5332,2994
4487,3790
4370,2389
283,2240
3351,1987
3847,3826
4327,2742
2464,1609
4887,1054
5708,1943
69,2693
5488,3467
4414,2943
3050,3716
402,1989
3448,274
3704,1896
876,2290
3941,2647
2171,1730
5537,2872
1183,3525
5774,2142
1997,3823
3689,3305
4479,2268
2110,1669
1604,2449
1009,2887
2091,3602
4032,1783
3753,3914
1542,3870
2123,3415
2856,2851
837,1639
4355,3065
2908,2072
142,3407
3573,1256
5370,744
2889,1247
2941,3548
4646,3479
6001,1048
2465,734
5554,2610
3546,2622
3223,194
1596,3121
391,2925
3284,13
1087,1660
2072,2185
2729,2791
1229,1144
1692,897
452,2777
